Route before change:  {'DestinationCidrBlock': '10.27.0.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-069428e0681881106'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-a20fb9c6
Route before change:  {'DestinationCidrBlock': '10.27.4.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-098c77f49573f5b18'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-a20fb9c6
Route before change:  {'DestinationCidrBlock': '10.27.8.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-07a92e6f78863467a'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-a20fb9c6
Route before change:  {'DestinationCidrBlock': '10.27.12.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0a6b99f27db1cc288'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-a20fb9c6
Route before change:  {'DestinationCidrBlock': '10.27.16.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-07f612febb9409958'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-a20fb9c6
Route before change:  {'DestinationCidrBlock': '10.27.20.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-043ceadc7b907b6e9'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-a20fb9c6
Route before change:  {'DestinationCidrBlock': '10.27.24.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0988a8a105e6b63bc'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-a20fb9c6
Route before change:  {'DestinationCidrBlock': '10.27.28.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0bef499820fb3ae48'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-a20fb9c6
Route before change:  {'DestinationCidrBlock': '10.27.0.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-069428e0681881106'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-a5bf74c0
Route before change:  {'DestinationCidrBlock': '10.27.4.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-098c77f49573f5b18'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-a5bf74c0
Route before change:  {'DestinationCidrBlock': '10.27.8.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-07a92e6f78863467a'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-a5bf74c0
Route before change:  {'DestinationCidrBlock': '10.27.12.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0a6b99f27db1cc288'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-a5bf74c0
Route before change:  {'DestinationCidrBlock': '10.27.16.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-07f612febb9409958'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-a5bf74c0
Route before change:  {'DestinationCidrBlock': '10.27.20.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-043ceadc7b907b6e9'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-a5bf74c0
Route before change:  {'DestinationCidrBlock': '10.27.24.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0988a8a105e6b63bc'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-a5bf74c0
Route before change:  {'DestinationCidrBlock': '10.27.28.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0bef499820fb3ae48'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-a5bf74c0
Route before change:  {'DestinationCidrBlock': '10.27.0.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-069428e0681881106'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-ce6ea1ab
Route before change:  {'DestinationCidrBlock': '10.27.4.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-098c77f49573f5b18'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-ce6ea1ab
Route before change:  {'DestinationCidrBlock': '10.27.8.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-07a92e6f78863467a'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-ce6ea1ab
Route before change:  {'DestinationCidrBlock': '10.27.12.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0a6b99f27db1cc288'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-ce6ea1ab
Route before change:  {'DestinationCidrBlock': '10.27.16.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-07f612febb9409958'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-ce6ea1ab
Route before change:  {'DestinationCidrBlock': '10.27.20.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-043ceadc7b907b6e9'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-ce6ea1ab
Route before change:  {'DestinationCidrBlock': '10.27.24.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0988a8a105e6b63bc'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-ce6ea1ab
Route before change:  {'DestinationCidrBlock': '10.27.28.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0bef499820fb3ae48'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-ce6ea1ab
Route before change:  {'DestinationCidrBlock': '10.27.0.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-069428e0681881106'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-22b87d46
Route before change:  {'DestinationCidrBlock': '10.27.4.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-098c77f49573f5b18'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-22b87d46
Route before change:  {'DestinationCidrBlock': '10.27.8.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-07a92e6f78863467a'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-22b87d46
Route before change:  {'DestinationCidrBlock': '10.27.12.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0a6b99f27db1cc288'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-22b87d46
Route before change:  {'DestinationCidrBlock': '10.27.16.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-07f612febb9409958'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-22b87d46
Route before change:  {'DestinationCidrBlock': '10.27.20.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-043ceadc7b907b6e9'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-22b87d46
Route before change:  {'DestinationCidrBlock': '10.27.24.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0988a8a105e6b63bc'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-22b87d46
Route before change:  {'DestinationCidrBlock': '10.27.28.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0bef499820fb3ae48'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-22b87d46
Route before change:  {'DestinationCidrBlock': '10.27.0.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-069428e0681881106'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-d18945b4
Route before change:  {'DestinationCidrBlock': '10.27.4.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-098c77f49573f5b18'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-d18945b4
Route before change:  {'DestinationCidrBlock': '10.27.8.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-07a92e6f78863467a'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-d18945b4
Route before change:  {'DestinationCidrBlock': '10.27.12.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0a6b99f27db1cc288'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-d18945b4
Route before change:  {'DestinationCidrBlock': '10.27.16.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-07f612febb9409958'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-d18945b4
Route before change:  {'DestinationCidrBlock': '10.27.20.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-043ceadc7b907b6e9'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-d18945b4
Route before change:  {'DestinationCidrBlock': '10.27.24.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0988a8a105e6b63bc'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-d18945b4
Route before change:  {'DestinationCidrBlock': '10.27.28.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0bef499820fb3ae48'} ,VPC ID:  vpc-24c40441 ,Route Table ID:  rtb-d18945b4


Route before change:  {'DestinationCidrBlock': '10.27.0.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-01c3f7d99df3c138a'} ,VPC ID:  vpc-ab83cfcf ,Route Table ID:  rtb-d0eed7b4
Route before change:  {'DestinationCidrBlock': '10.27.4.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0607ef85608d50c16'} ,VPC ID:  vpc-ab83cfcf ,Route Table ID:  rtb-d0eed7b4
Route before change:  {'DestinationCidrBlock': '10.27.8.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-029ebc7ab42029563'} ,VPC ID:  vpc-ab83cfcf ,Route Table ID:  rtb-d0eed7b4
Route before change:  {'DestinationCidrBlock': '10.27.12.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0b440c3a33c0ba6a0'} ,VPC ID:  vpc-ab83cfcf ,Route Table ID:  rtb-d0eed7b4
Route before change:  {'DestinationCidrBlock': '10.27.16.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0c1332b2e3e8c181f'} ,VPC ID:  vpc-ab83cfcf ,Route Table ID:  rtb-d0eed7b4
Route before change:  {'DestinationCidrBlock': '10.27.20.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0c84db7284ea2aa03'} ,VPC ID:  vpc-ab83cfcf ,Route Table ID:  rtb-d0eed7b4
Route before change:  {'DestinationCidrBlock': '10.27.24.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0d1703c6d24ee9d63'} ,VPC ID:  vpc-ab83cfcf ,Route Table ID:  rtb-d0eed7b4
Route before change:  {'DestinationCidrBlock': '10.27.28.0/22', 'Origin': 'CreateRoute', 'State': 'active', 'VpcPeeringConnectionId': 'pcx-0e0e769d49704c0e4'} ,VPC ID:  vpc-ab83cfcf ,Route Table ID:  rtb-d0eed7b4
